Pclass,Sex,Age,Fare,Family_count,Cabin_ind
3,0,29.0,9.5,0,0
3,0,21.0,7.775,0,0
1,0,33.0,5.0,0,1
3,0,22.0,7.25,0,0
3,1,22.0,10.5167,0,0
3,0,29.69911764705882,7.725,0,0
1,0,35.0,26.2875,0,1
2,0,18.0,11.5,0,0
3,0,29.69911764705882,7.2292,0,0
3,0,29.69911764705882,7.8292,0,0
2,0,30.0,24.0,1,0
3,1,29.69911764705882,25.4667,4,0
3,1,14.0,11.2417,1,0
3,1,41.0,20.2125,2,0
2,0,23.0,13.0,0,0
3,1,29.69911764705882,16.1,1,0
3,0,28.0,22.525,0,0
1,0,56.0,35.5,0,1
3,0,29.69911764705882,23.45,3,0
3,0,51.0,8.05,0,0
3,1,23.0,7.925,0,0
3,1,24.0,16.7,2,1
3,0,32.0,7.8542,0,0
2,0,19.0,10.5,0,0
1,1,51.0,77.9583,1,1
3,1,0.75,19.2583,3,0
2,0,35.0,26.0,0,0
3,1,29.69911764705882,22.3583,2,1
2,1,38.0,13.0,0,0
2,1,41.0,19.5,1,0
2,1,6.0,33.0,1,0
3,0,29.69911764705882,7.225,0,0
3,0,29.69911764705882,15.1,0,0
1,1,18.0,79.65,2,1
1,0,61.0,33.5,0,1
3,0,40.0,7.225,0,0
3,0,30.0,7.2292,0,0
3,0,17.0,8.6625,0,0
3,0,15.0,7.2292,2,0
1,1,48.0,25.9292,0,1
1,1,29.69911764705882,133.65,1,0
1,0,38.0,90.0,1,1
3,0,42.0,7.55,0,0
3,0,31.0,7.925,0,0
2,1,21.0,10.5,0,0
3,1,29.69911764705882,7.75,0,0
3,0,29.69911764705882,7.8958,0,0
3,0,29.69911764705882,7.55,0,0
1,0,29.69911764705882,50.0,0,1
2,1,24.0,65.0,3,0
3,0,18.0,7.775,0,0
2,0,29.0,10.5,0,0
3,0,25.0,7.225,0,0
1,0,29.69911764705882,42.4,0,0
3,0,19.0,8.05,0,0
2,0,18.0,11.5,0,0
3,0,32.0,7.925,0,0
1,1,29.69911764705882,79.2,0,0
2,0,30.0,13.0,0,0
2,1,24.0,27.0,3,0
2,0,0.67,14.5,2,0
3,0,29.69911764705882,69.55,10,0
3,0,16.0,9.5,0,0
3,1,29.69911764705882,7.75,0,0
3,0,29.69911764705882,7.8958,0,0
1,1,58.0,26.55,0,1
3,0,25.0,7.65,0,1
1,0,29.69911764705882,27.7208,0,0
